"case_id","activity_id","activity_start","resource_id","activity_end"
"df2a0db7-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-10 04:11:01","Lisa","2021-12-10 04:31:53"
"cb3f2cff-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-10 04:21:15","John-Kari","2021-12-10 06:13:03"
"df7f31c2-51dd-11ec-816f-0242c0a85004","start","2021-12-10 05:19:44",,
"df7f31c2-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-10 05:19:44","Lisa","2021-12-10 05:45:09"
"df7f31c2-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-10 05:45:09","Lisa","2021-12-10 06:08:02"
"df7f31c2-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-10 06:08:02","Oda","2021-12-10 07:11:56"
"c72b2b2a-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-10 07:11:56","John-Kari","2021-12-10 08:45:52"
"df7f31c2-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-10 07:11:56","Oda","2021-12-10 08:05:44"
"df7f31c2-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-10 08:05:44","Oda-Jon","2021-12-10 09:37:13"
"dcbdeef2-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-10 09:37:13","John-Kari","2021-12-10 11:18:10"
"df7f31c2-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-10 09:37:13","Oda","2021-12-10 10:33:40"
"df7f31c2-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-10 10:33:40","Oda-Jon","2021-12-10 11:26:09"
"da43524b-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-10 11:26:09","John-Kari","2021-12-10 13:17:59"
"df7f31c2-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-10 11:26:09","Oda","2021-12-10 12:38:23"
"df7f31c2-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-10 12:38:23","Lisa","2021-12-10 12:54:03"
"df7f31c2-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-10 12:54:03","Lisa","2021-12-10 13:14:50"
"df7f31c2-51dd-11ec-816f-0242c0a85004","end","2021-12-10 13:14:50",,
"c934904a-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-10 13:17:59","John","2021-12-10 14:39:32"
"de151aeb-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-10 14:39:32","John-Kari","2021-12-10 16:28:17"
"c934904a-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-10 14:39:32","Lisa","2021-12-10 14:53:51"
"c934904a-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-10 14:53:51","Lisa","2021-12-10 15:15:27"
"c934904a-51dd-11ec-816f-0242c0a85004","end","2021-12-10 15:15:27",,
"e1991194-51dd-11ec-816f-0242c0a85004","start","2021-12-10 15:27:28",,
"e1991194-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-10 15:27:28","Lisa","2021-12-10 16:03:19"
"e1991194-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-10 16:03:19","Lisa","2021-12-10 16:26:15"
"d24c983b-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-10 16:28:17","John","2021-12-10 18:09:06"
"cc5cd257-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-10 18:09:06","John-Kari","2021-12-10 19:43:42"
"d24c983b-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-10 18:09:06","Lisa","2021-12-10 18:29:19"
"d7769deb-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-10 19:43:42","John-Kari","2021-12-10 21:19:18"
"dba616ff-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-10 21:19:18","John-Kari","2021-12-10 23:22:26"
"d8de6bb1-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-10 23:22:26","John-Kari","2021-12-11 01:05:20"
"df2a0db7-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-11 01:05:20","John-Kari","2021-12-11 02:21:02"
"e3261a95-51dd-11ec-816f-0242c0a85004","start","2021-12-11 02:00:59",,
"e3261a95-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-11 02:00:59","Lisa","2021-12-11 02:32:52"
"cb3f2cff-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-11 02:21:02","John-Kari","2021-12-11 03:34:23"
"e3261a95-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-11 02:32:52","Lisa","2021-12-11 02:48:53"
"e38c2e90-51dd-11ec-816f-0242c0a85004","start","2021-12-11 02:59:18",,
"e38c2e90-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-11 02:59:18","Lisa","2021-12-11 03:31:59"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-11 03:31:59","Lisa","2021-12-11 03:59:16"
"c72b2b2a-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-11 03:34:23","John","2021-12-11 05:27:03"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-11 03:59:16","Oda","2021-12-11 04:36:46"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-11 04:36:46","Oda","2021-12-11 07:13:03"
"c72b2b2a-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-11 05:27:03","Lisa","2021-12-11 05:37:29"
"c72b2b2a-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-11 05:37:29","Lisa","2021-12-11 05:51:39"
"c72b2b2a-51dd-11ec-816f-0242c0a85004","end","2021-12-11 05:51:39",,
"dcbdeef2-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-11 07:13:03","John-Kari","2021-12-11 08:43:31"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-11 07:13:03","Oda-Jon","2021-12-11 08:00:26"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-11 08:00:26","Oda","2021-12-11 10:09:42"
"da43524b-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-11 10:09:42","John-Kari","2021-12-11 11:39:09"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-11 10:09:42","Oda-Jon","2021-12-11 11:45:09"
"e1991194-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-11 11:45:09","John-Kari","2021-12-11 13:30:57"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-11 11:45:09","Oda","2021-12-11 12:55:49"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-11 12:55:49","Lisa","2021-12-11 13:19:31"
"e556b5d1-51dd-11ec-816f-0242c0a85004","start","2021-12-11 13:07:38",,
"e556b5d1-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-11 13:19:31","Lisa","2021-12-11 13:46:42"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-11 13:19:31","Oda","2021-12-11 14:11:25"
"e556b5d1-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-11 13:46:42","Lisa","2021-12-11 13:56:37"
"de151aeb-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-11 14:11:25","John-Kari","2021-12-11 15:24:27"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-11 14:11:25","Oda","2021-12-11 14:43:59"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-11 14:43:59","Oda-Jon","2021-12-11 15:35:17"
"e600d8bf-51dd-11ec-816f-0242c0a85004","start","2021-12-11 15:08:05",,
"e600d8bf-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-11 15:08:05","Lisa","2021-12-11 15:29:20"
"e60df82c-51dd-11ec-816f-0242c0a85004","start","2021-12-11 15:15:48",,
"e60df82c-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-11 15:29:20","Lisa","2021-12-11 15:35:09"
"e600d8bf-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-11 15:35:09","Lisa","2021-12-11 15:43:04"
"d24c983b-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-11 15:35:17","John-Kari","2021-12-11 17:51:57"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-11 15:35:17","Oda","2021-12-11 17:39:04"
"e60df82c-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-11 15:43:04","Lisa","2021-12-11 16:17:23"
"e600d8bf-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-11 17:39:04","Oda","2021-12-11 18:22:52"
"e60df82c-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-11 18:22:52","Oda","2021-12-11 19:22:34"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-11 19:22:34","Oda-Jon","2021-12-11 20:58:42"
"cc5cd257-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-11 20:58:42","John-Kari","2021-12-11 22:46:27"
"e600d8bf-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-11 20:58:42","Oda","2021-12-11 22:14:39"
"e60df82c-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-11 22:14:39","Oda","2021-12-11 23:25:40"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-11 23:25:40","Oda","2021-12-12 01:39:30"
"e600d8bf-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-11 23:25:40","no-resource","2021-12-11 23:25:40"
"d7769deb-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-11 23:25:40","John-Kari","2021-12-12 01:17:00"
"e60df82c-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-11 23:25:40","Oda-Jon","2021-12-12 00:51:59"
"e600d8bf-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-12 00:51:59","Oda","2021-12-12 01:51:30"
"e878b61b-51dd-11ec-816f-0242c0a85004","start","2021-12-12 01:20:40",,
"e878b61b-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-12 01:20:40","Lisa","2021-12-12 01:44:00"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-12 01:44:00","Lisa","2021-12-12 02:15:11"
"e60df82c-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-12 01:51:30","Oda","2021-12-12 04:14:56"
"e878b61b-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-12 02:15:11","Lisa","2021-12-12 02:36:05"
"e38c2e90-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-12 02:36:05","Lisa","2021-12-12 02:46:55"
"e38c2e90-51dd-11ec-816f-0242c0a85004","end","2021-12-12 02:46:55",,
"dba616ff-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-12 04:14:56","John-Kari","2021-12-12 05:25:52"
"e600d8bf-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-12 04:14:56","Oda-Jon","2021-12-12 07:03:26"
"e878b61b-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-12 07:03:26","John-Kari","2021-12-12 08:37:21"
"e60df82c-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-12 07:03:26","Oda-Jon","2021-12-12 08:44:20"
"d8de6bb1-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-12 08:44:20","John-Kari","2021-12-12 10:37:14"
"e600d8bf-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-12 08:44:20","Oda","2021-12-12 09:53:08"
"e60df82c-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-12 09:53:08","Oda","2021-12-12 11:06:53"
"e600d8bf-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-12 09:53:08","Lisa","2021-12-12 10:15:11"
"e600d8bf-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-12 10:15:11","Lisa","2021-12-12 10:42:53"
"e600d8bf-51dd-11ec-816f-0242c0a85004","end","2021-12-12 10:42:53",,
"df2a0db7-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-12 11:06:53","John","2021-12-12 12:09:58"
"e60df82c-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-12 11:06:53","Lisa","2021-12-12 11:27:46"
"e60df82c-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-12 11:27:46","Lisa","2021-12-12 11:43:40"
"eacb803f-51dd-11ec-816f-0242c0a85004","start","2021-12-12 11:34:50",,
"e60df82c-51dd-11ec-816f-0242c0a85004","end","2021-12-12 11:43:40",,
"eacb803f-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-12 11:43:40","Lisa","2021-12-12 12:02:52"
"eacb803f-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-12 12:02:52","Lisa","2021-12-12 12:17:28"
"e3261a95-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-12 12:09:58","John-Kari","2021-12-12 13:26:21"
"cb3f2cff-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-12 13:26:21","John","2021-12-12 14:50:00"
"dcbdeef2-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-12 14:50:00","John-Kari","2021-12-12 16:49:05"
"cb3f2cff-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-12 14:50:00","Lisa","2021-12-12 15:19:32"
"cb3f2cff-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-12 15:19:32","Lisa","2021-12-12 15:55:01"
"cb3f2cff-51dd-11ec-816f-0242c0a85004","end","2021-12-12 15:55:01",,
"da43524b-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-12 16:49:05","John-Kari","2021-12-12 18:23:16"
"e1991194-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-12 18:23:16","John-Kari","2021-12-12 19:23:35"
"e556b5d1-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-12 19:23:35","John-Kari","2021-12-12 20:48:10"
"de151aeb-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-12 20:48:10","John-Kari","2021-12-12 22:57:53"
"ec90fd6e-51dd-11ec-816f-0242c0a85004","start","2021-12-12 21:27:15",,
"ec90fd6e-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-12 21:27:15","Lisa","2021-12-12 22:01:35"
"ec90fd6e-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-12 22:01:35","Lisa","2021-12-12 22:13:43"
"d24c983b-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-12 22:57:53","John","2021-12-13 00:03:56"
"cc5cd257-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-13 00:03:56","John","2021-12-13 01:29:03"
"d7769deb-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-13 01:29:03","John","2021-12-13 02:45:30"
"cc5cd257-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-13 01:29:03","Lisa","2021-12-13 01:41:21"
"cc5cd257-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-13 01:41:21","Lisa","2021-12-13 02:18:19"
"cc5cd257-51dd-11ec-816f-0242c0a85004","end","2021-12-13 02:18:19",,
"dba616ff-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-13 02:45:30","John","2021-12-13 04:32:09"
"d7769deb-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-13 02:45:30","Lisa","2021-12-13 03:03:06"
"d7769deb-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-13 03:03:06","Lisa","2021-12-13 03:21:38"
"d7769deb-51dd-11ec-816f-0242c0a85004","end","2021-12-13 03:21:38",,
"e878b61b-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-13 04:32:09","John","2021-12-13 07:13:57"
"d8de6bb1-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-13 07:13:57","John","2021-12-13 08:45:30"
"df2a0db7-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-13 08:45:30","John","2021-12-13 10:12:18"
"d8de6bb1-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-13 08:45:30","Lisa","2021-12-13 09:06:12"
"d8de6bb1-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-13 09:06:12","Lisa","2021-12-13 09:29:04"
"d8de6bb1-51dd-11ec-816f-0242c0a85004","end","2021-12-13 09:29:04",,
"eacb803f-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-13 10:12:18","John-Kari","2021-12-13 12:10:26"
"e3261a95-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-13 12:10:26","John","2021-12-13 13:23:38"
"dcbdeef2-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-13 13:23:38","John-Kari","2021-12-13 14:47:45"
"da43524b-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-13 14:47:45","John","2021-12-13 16:11:50"
"e1991194-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-13 16:11:50","John-Kari","2021-12-13 17:47:46"
"da43524b-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-13 16:11:50","Lisa","2021-12-13 16:23:28"
"e556b5d1-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-13 17:47:46","John","2021-12-13 19:30:02"
"ec90fd6e-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-13 19:30:02","John-Kari","2021-12-13 21:53:23"
"de151aeb-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-13 21:53:23","John-Kari","2021-12-13 23:30:20"
"d24c983b-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-13 23:30:20","John","2021-12-14 01:37:14"
"dba616ff-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-14 01:37:14","John","2021-12-14 02:53:07"
"e878b61b-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-14 02:53:07","John","2021-12-14 04:22:03"
"dba616ff-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-14 02:53:07","Lisa","2021-12-14 03:12:44"
"dba616ff-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-14 03:12:44","Lisa","2021-12-14 03:24:35"
"dba616ff-51dd-11ec-816f-0242c0a85004","end","2021-12-14 03:24:35",,
"df2a0db7-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-14 04:22:03","John-Kari","2021-12-14 05:44:28"
"eacb803f-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-14 05:44:28","John","2021-12-14 07:13:24"
"e3261a95-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-14 07:13:24","John","2021-12-14 08:35:44"
"dcbdeef2-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-14 08:35:44","John","2021-12-14 10:00:10"
"da43524b-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-14 10:00:10","John-Kari","2021-12-14 11:16:31"
"dcbdeef2-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-14 10:00:10","Lisa","2021-12-14 10:09:21"
"dcbdeef2-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-14 10:09:21","Lisa","2021-12-14 10:18:24"
"dcbdeef2-51dd-11ec-816f-0242c0a85004","end","2021-12-14 10:18:24",,
"e1991194-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-14 11:16:31","John","2021-12-14 12:42:11"
"e556b5d1-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-14 12:42:11","John","2021-12-14 13:45:24"
"ec90fd6e-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-14 13:45:24","John-Kari","2021-12-14 15:05:08"
"de151aeb-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-14 15:05:08","John","2021-12-14 17:31:28"
"d24c983b-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-14 17:31:28","John-Kari","2021-12-14 19:25:05"
"de151aeb-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-14 17:31:28","Lisa","2021-12-14 17:46:36"
"de151aeb-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-14 17:46:36","Lisa","2021-12-14 18:01:11"
"de151aeb-51dd-11ec-816f-0242c0a85004","end","2021-12-14 18:01:11",,
"e878b61b-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-14 19:25:05","John-Kari","2021-12-14 20:56:42"
"df2a0db7-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-14 20:56:42","John","2021-12-14 22:57:25"
"eacb803f-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-14 22:57:25","John","2021-12-15 00:18:23"
"e3261a95-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-15 00:18:23","John-Kari","2021-12-15 01:27:07"
"da43524b-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-15 01:27:07","John","2021-12-15 03:19:21"
"e1991194-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-15 03:19:21","John","2021-12-15 04:52:37"
"e556b5d1-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-15 04:52:37","John-Kari","2021-12-15 06:19:47"
"e1991194-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-15 04:52:37","Lisa","2021-12-15 05:22:12"
"ec90fd6e-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-15 06:19:47","John-Kari","2021-12-15 07:22:30"
"d24c983b-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-15 07:22:30","John-Kari","2021-12-15 09:03:35"
"e878b61b-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-15 09:03:35","John","2021-12-15 10:38:17"
"df2a0db7-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-15 10:38:17","John","2021-12-15 12:16:58"
"eacb803f-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-15 12:16:58","John-Kari","2021-12-15 14:32:58"
"df2a0db7-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-15 12:16:58","Lisa","2021-12-15 12:22:08"
"df2a0db7-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-15 12:22:08","Lisa","2021-12-15 12:47:51"
"df2a0db7-51dd-11ec-816f-0242c0a85004","end","2021-12-15 12:47:51",,
"e3261a95-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-15 14:32:58","John","2021-12-15 16:01:29"
"da43524b-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-15 16:01:29","John","2021-12-15 17:46:01"
"e1991194-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-15 17:46:01","John-Kari","2021-12-15 19:05:31"
"e556b5d1-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-15 19:05:31","John-Kari","2021-12-15 20:53:15"
"ec90fd6e-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-15 20:53:15","John-Kari","2021-12-15 22:21:20"
"d24c983b-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-15 22:21:20","John","2021-12-16 00:18:02"
"e878b61b-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-16 00:18:02","John","2021-12-16 01:57:03"
"d24c983b-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-16 00:18:02","Lisa","2021-12-16 00:40:06"
"d24c983b-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-16 00:40:06","Lisa","2021-12-16 01:08:06"
"d24c983b-51dd-11ec-816f-0242c0a85004","end","2021-12-16 01:08:06",,
"eacb803f-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-16 01:57:03","John-Kari","2021-12-16 03:38:07"
"e878b61b-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-16 01:57:03","Lisa","2021-12-16 02:08:58"
"e878b61b-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-16 02:08:58","Lisa","2021-12-16 02:28:44"
"e878b61b-51dd-11ec-816f-0242c0a85004","end","2021-12-16 02:28:44",,
"e3261a95-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-16 03:38:07","John","2021-12-16 05:30:24"
"da43524b-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-16 05:30:24","John-Kari","2021-12-16 07:05:07"
"e3261a95-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-16 05:30:24","Lisa","2021-12-16 05:58:35"
"e3261a95-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-16 05:58:35","Lisa","2021-12-16 06:18:54"
"e3261a95-51dd-11ec-816f-0242c0a85004","end","2021-12-16 06:18:54",,
"e1991194-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-16 07:05:07","John","2021-12-16 09:03:17"
"e556b5d1-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-16 09:03:17","John","2021-12-16 10:33:08"
"ec90fd6e-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-16 10:33:08","John","2021-12-16 12:04:25"
"e556b5d1-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-16 10:33:08","Lisa","2021-12-16 10:49:29"
"e556b5d1-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-16 10:49:29","Lisa","2021-12-16 11:10:33"
"e556b5d1-51dd-11ec-816f-0242c0a85004","end","2021-12-16 11:10:33",,
"eacb803f-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-16 12:04:25","John","2021-12-16 13:58:38"
"ec90fd6e-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-16 12:04:25","Lisa","2021-12-16 12:17:38"
"ec90fd6e-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-16 12:17:38","Lisa","2021-12-16 12:47:58"
"ec90fd6e-51dd-11ec-816f-0242c0a85004","end","2021-12-16 12:47:58",,
"da43524b-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-16 13:58:38","John-Kari","2021-12-16 15:34:38"
"eacb803f-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-16 13:58:38","Lisa","2021-12-16 14:38:58"
"e1991194-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-16 15:34:38","John","2021-12-16 16:50:34"
"eacb803f-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-16 16:50:34","John-Kari","2021-12-16 18:34:53"
"da43524b-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-16 18:34:53","John","2021-12-16 20:05:25"
"e1991194-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-16 20:05:25","John-Kari","2021-12-16 22:27:15"
"da43524b-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-16 20:05:25","Lisa","2021-12-16 20:33:21"
"eacb803f-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-16 22:27:15","John-Kari","2021-12-17 00:36:41"
"da43524b-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-17 00:36:41","John-Kari","2021-12-17 02:09:28"
"e1991194-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-17 02:09:28","John-Kari","2021-12-17 04:03:00"
