"case_id","activity_id","activity_start","resource_id","activity_end"
"57762fad-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-11 01:17:16","John","2021-12-11 03:38:01"
"86771d61-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-11 01:20:27","Lisa","2021-12-11 01:45:15"
"86771d61-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-11 01:45:15","Lisa","2021-12-11 02:14:52"
"86771d61-51e0-11ec-816f-0242c0a85004","end","2021-12-11 02:14:52",,
"6c33c90e-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-11 03:38:01","John","2021-12-11 05:11:26"
"7ee343fe-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-11 05:11:26","John","2021-12-11 06:40:50"
"6c33c90e-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-11 05:11:26","Lisa","2021-12-11 05:32:56"
"6c33c90e-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-11 05:32:56","Lisa","2021-12-11 06:08:45"
"6c33c90e-51e0-11ec-816f-0242c0a85004","end","2021-12-11 06:08:45",,
"71e3c7cf-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-11 06:40:50","John-Kari","2021-12-11 08:37:21"
"7acf6960-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-11 08:37:21","John-Kari","2021-12-11 09:56:40"
"84e161bc-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-11 09:56:40","John-Kari","2021-12-11 11:34:22"
"8a79448a-51e0-11ec-816f-0242c0a85004","start","2021-12-11 11:12:15",,
"8a79448a-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-11 11:12:15","Lisa","2021-12-11 11:42:34"
"76c579e8-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-11 11:34:22","John","2021-12-11 12:45:26"
"8a79448a-51e0-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-12-11 11:42:34","Lisa","2021-12-11 11:52:48"
"8a79448a-51e0-11ec-816f-0242c0a85004","end","2021-12-11 11:52:48",,
"73bfb42f-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-11 12:45:26","John-Kari","2021-12-11 14:34:20"
"81bca255-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-11 14:34:20","John-Kari","2021-12-11 15:57:26"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-11 15:57:26","John-Kari","2021-12-11 17:50:13"
"6de4adcc-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-11 17:50:13","John","2021-12-11 19:38:50"
"7dafa5af-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-11 19:38:50","John-Kari","2021-12-11 20:58:03"
"6de4adcc-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-11 19:38:50","Lisa","2021-12-11 20:04:00"
"6de4adcc-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-11 20:04:00","Lisa","2021-12-11 20:18:34"
"6de4adcc-51e0-11ec-816f-0242c0a85004","end","2021-12-11 20:18:34",,
"8ccf90fb-51e0-11ec-816f-0242c0a85004","start","2021-12-11 20:34:00",,
"8ccf90fb-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-11 20:34:00","Lisa","2021-12-11 20:47:33"
"8ccf90fb-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-11 20:47:33","Lisa","2021-12-11 21:21:22"
"8cf170f7-51e0-11ec-816f-0242c0a85004","start","2021-12-11 20:48:28",,
"8671ed31-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-11 20:58:03","John-Kari","2021-12-11 21:54:28"
"8cf170f7-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-11 21:21:22","Lisa","2021-12-11 21:55:00"
"78888611-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-11 21:54:28","John-Kari","2021-12-12 00:05:26"
"8cf170f7-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-11 21:55:00","Lisa","2021-12-11 22:16:46"
"8cf170f7-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-11 22:16:46","Oda","2021-12-11 22:59:22"
"8dc53aea-51e0-11ec-816f-0242c0a85004","start","2021-12-11 22:29:30",,
"8dc53aea-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-11 22:29:30","Lisa","2021-12-11 22:44:08"
"8dc53aea-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-11 22:44:08","Lisa","2021-12-11 22:56:48"
"8dc53aea-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-11 22:59:22","Oda","2021-12-11 23:40:46"
"8cf170f7-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-11 23:40:46","Oda","2021-12-12 02:11:04"
"8dc53aea-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-12 02:11:04","Oda","2021-12-12 03:38:28"
"83897385-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-12 03:38:28","John-Kari","2021-12-12 05:07:27"
"8cf170f7-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-12 03:38:28","Oda-Jon","2021-12-12 04:22:44"
"8dc53aea-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-12 04:22:44","Oda-Jon","2021-12-12 05:27:27"
"8cf170f7-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-12 05:27:27","Oda","2021-12-12 07:16:19"
"757245a1-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-12 07:16:19","John","2021-12-12 09:07:25"
"8dc53aea-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-12 07:16:19","Oda","2021-12-12 07:55:23"
"8cf170f7-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-12 07:55:23","Oda-Jon","2021-12-12 10:16:28"
"8fe33946-51e0-11ec-816f-0242c0a85004","start","2021-12-12 08:17:26",,
"8fe33946-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-12 08:17:26","Lisa","2021-12-12 08:33:19"
"8fe33946-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-12 08:33:19","Lisa","2021-12-12 08:45:04"
"757245a1-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-12 09:07:25","Lisa","2021-12-12 09:19:19"
"757245a1-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-12 09:19:19","Lisa","2021-12-12 09:30:14"
"757245a1-51e0-11ec-816f-0242c0a85004","end","2021-12-12 09:30:14",,
"8dc53aea-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-12 10:16:28","Oda-Jon","2021-12-12 13:15:35"
"8fe33946-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-12 13:15:35","John-Kari","2021-12-12 15:14:12"
"8cf170f7-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-12 13:15:35","Oda","2021-12-12 15:01:25"
"8dc53aea-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-12 15:01:25","Oda","2021-12-12 17:54:44"
"8cf170f7-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-12 15:01:25","Lisa","2021-12-12 15:20:44"
"8cf170f7-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-12 15:20:44","Lisa","2021-12-12 15:35:37"
"8cf170f7-51e0-11ec-816f-0242c0a85004","end","2021-12-12 15:35:37",,
"885a0d9d-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-12 17:54:44","John-Kari","2021-12-12 19:23:21"
"8dc53aea-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-12 17:54:44","Lisa","2021-12-12 18:14:25"
"8dc53aea-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-12 18:14:25","Lisa","2021-12-12 18:50:45"
"8dc53aea-51e0-11ec-816f-0242c0a85004","end","2021-12-12 18:50:45",,
"92465702-51e0-11ec-816f-0242c0a85004","start","2021-12-12 19:17:01",,
"92465702-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-12 19:17:01","Lisa","2021-12-12 19:51:15"
"57762fad-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-12 19:23:21","John-Kari","2021-12-12 20:57:42"
"92465702-51e0-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-12-12 19:51:15","Lisa","2021-12-12 20:36:35"
"92465702-51e0-11ec-816f-0242c0a85004","end","2021-12-12 20:36:35",,
"7ee343fe-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-12 20:57:42","John","2021-12-12 22:51:24"
"71e3c7cf-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-12 22:51:24","John","2021-12-13 00:47:21"
"7acf6960-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-13 00:47:21","John-Kari","2021-12-13 02:00:33"
"71e3c7cf-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-13 00:47:21","Lisa","2021-12-13 01:19:00"
"71e3c7cf-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-13 01:19:00","Lisa","2021-12-13 01:41:55"
"71e3c7cf-51e0-11ec-816f-0242c0a85004","end","2021-12-13 01:41:55",,
"84e161bc-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-13 02:00:33","John-Kari","2021-12-13 03:12:32"
"76c579e8-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-13 03:12:32","John","2021-12-13 05:04:58"
"73bfb42f-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-13 05:04:58","John","2021-12-13 06:49:34"
"76c579e8-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-13 05:04:58","Lisa","2021-12-13 05:20:12"
"76c579e8-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-13 05:20:12","Lisa","2021-12-13 05:47:33"
"76c579e8-51e0-11ec-816f-0242c0a85004","end","2021-12-13 05:47:33",,
"81bca255-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-13 06:49:34","John-Kari","2021-12-13 07:55:41"
"73bfb42f-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-13 06:49:34","Lisa","2021-12-13 07:08:35"
"73bfb42f-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-13 07:08:35","Lisa","2021-12-13 07:19:55"
"73bfb42f-51e0-11ec-816f-0242c0a85004","end","2021-12-13 07:19:55",,
"5a4a8514-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-13 07:55:41","John","2021-12-13 09:08:21"
"7dafa5af-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-13 09:08:21","John","2021-12-13 10:43:50"
"8ccf90fb-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-13 10:43:50","John-Kari","2021-12-13 12:40:06"
"8671ed31-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-13 12:40:06","John","2021-12-13 14:22:54"
"78888611-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-13 14:22:54","John","2021-12-13 16:23:32"
"83897385-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-13 16:23:32","John-Kari","2021-12-13 17:39:00"
"8fe33946-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-13 17:39:00","John-Kari","2021-12-13 18:36:05"
"885a0d9d-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-13 18:36:05","John","2021-12-13 20:10:36"
"57762fad-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-13 20:10:36","John","2021-12-13 22:05:49"
"7ee343fe-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-13 22:05:49","John-Kari","2021-12-13 23:31:49"
"7acf6960-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-13 23:31:49","John","2021-12-14 01:09:09"
"84e161bc-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-14 01:09:09","John-Kari","2021-12-14 03:08:53"
"7acf6960-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-14 01:09:09","Lisa","2021-12-14 01:25:29"
"7acf6960-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-14 01:25:29","Lisa","2021-12-14 01:40:07"
"7acf6960-51e0-11ec-816f-0242c0a85004","end","2021-12-14 01:40:07",,
"81bca255-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-14 03:08:53","John-Kari","2021-12-14 04:32:47"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-14 04:32:47","John","2021-12-14 06:34:54"
"7dafa5af-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-14 06:34:54","John","2021-12-14 08:23:50"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-14 06:34:54","Lisa","2021-12-14 06:57:36"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-14 06:57:36","Lisa","2021-12-14 07:28:07"
"5a4a8514-51e0-11ec-816f-0242c0a85004","end","2021-12-14 07:28:07",,
"8ccf90fb-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-14 08:23:50","John-Kari","2021-12-14 09:57:57"
"7dafa5af-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-14 08:23:50","Lisa","2021-12-14 08:46:41"
"7dafa5af-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-14 08:46:41","Lisa","2021-12-14 09:00:08"
"7dafa5af-51e0-11ec-816f-0242c0a85004","end","2021-12-14 09:00:08",,
"8671ed31-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-14 09:57:57","John","2021-12-14 11:53:33"
"78888611-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-14 11:53:33","John","2021-12-14 13:25:03"
"83897385-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-14 13:25:03","John-Kari","2021-12-14 14:51:33"
"78888611-51e0-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-14 13:25:03","Lisa","2021-12-14 13:49:27"
"8fe33946-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-14 14:51:33","John-Kari","2021-12-14 16:13:22"
"885a0d9d-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-14 16:13:22","John","2021-12-14 17:55:04"
"57762fad-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-14 17:55:04","John","2021-12-14 19:44:46"
"7ee343fe-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-14 19:44:46","John-Kari","2021-12-14 21:01:50"
"57762fad-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-14 19:44:46","Lisa","2021-12-14 20:07:27"
"57762fad-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-14 20:07:27","Lisa","2021-12-14 20:19:43"
"57762fad-51e0-11ec-816f-0242c0a85004","end","2021-12-14 20:19:43",,
"84e161bc-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-14 21:01:50","John","2021-12-14 22:51:34"
"81bca255-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-14 22:51:34","John","2021-12-15 01:02:39"
"8ccf90fb-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-15 01:02:39","John-Kari","2021-12-15 02:49:01"
"81bca255-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-15 01:02:39","Lisa","2021-12-15 01:23:54"
"81bca255-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-15 01:23:54","Lisa","2021-12-15 01:44:25"
"81bca255-51e0-11ec-816f-0242c0a85004","end","2021-12-15 01:44:25",,
"8671ed31-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-15 02:49:01","John-Kari","2021-12-15 04:39:40"
"78888611-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-15 04:39:40","John-Kari","2021-12-15 05:53:55"
"83897385-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-15 05:53:55","John","2021-12-15 07:34:11"
"8fe33946-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-15 07:34:11","John","2021-12-15 09:27:18"
"83897385-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-15 07:34:11","Lisa","2021-12-15 07:56:15"
"83897385-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-15 07:56:15","Lisa","2021-12-15 08:07:20"
"83897385-51e0-11ec-816f-0242c0a85004","end","2021-12-15 08:07:20",,
"885a0d9d-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-15 09:27:18","John-Kari","2021-12-15 11:05:40"
"7ee343fe-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-15 11:05:40","John","2021-12-15 12:36:17"
"84e161bc-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-15 12:36:17","John","2021-12-15 14:17:01"
"7ee343fe-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-15 12:36:17","Lisa","2021-12-15 12:56:14"
"7ee343fe-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-15 12:56:14","Lisa","2021-12-15 13:27:56"
"7ee343fe-51e0-11ec-816f-0242c0a85004","end","2021-12-15 13:27:56",,
"8ccf90fb-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-15 14:17:01","John","2021-12-15 15:33:33"
"84e161bc-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-15 14:17:01","Lisa","2021-12-15 14:58:36"
"84e161bc-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-15 14:58:36","Lisa","2021-12-15 15:27:24"
"84e161bc-51e0-11ec-816f-0242c0a85004","end","2021-12-15 15:27:24",,
"8671ed31-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-15 15:33:33","John","2021-12-15 16:31:35"
"78888611-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-15 16:31:35","John","2021-12-15 18:27:42"
"8fe33946-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-15 18:27:42","John","2021-12-15 20:19:53"
"885a0d9d-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-15 20:19:53","John-Kari","2021-12-15 21:46:43"
"8fe33946-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-15 20:19:53","Lisa","2021-12-15 20:50:24"
"8fe33946-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-15 20:50:24","Lisa","2021-12-15 21:00:48"
"8fe33946-51e0-11ec-816f-0242c0a85004","end","2021-12-15 21:00:48",,
"8ccf90fb-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-15 21:46:43","John","2021-12-15 23:09:13"
"8671ed31-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-15 23:09:13","John","2021-12-16 00:39:14"
"8ccf90fb-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-15 23:09:13","Lisa","2021-12-15 23:27:14"
"8ccf90fb-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-15 23:27:14","Lisa","2021-12-15 23:48:09"
"8ccf90fb-51e0-11ec-816f-0242c0a85004","end","2021-12-15 23:48:09",,
"78888611-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-16 00:39:14","John","2021-12-16 02:01:49"
"8671ed31-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-16 00:39:14","Lisa","2021-12-16 00:53:13"
"8671ed31-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-16 00:53:13","Lisa","2021-12-16 01:06:34"
"8671ed31-51e0-11ec-816f-0242c0a85004","end","2021-12-16 01:06:34",,
"885a0d9d-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-16 02:01:49","John","2021-12-16 04:14:34"
"78888611-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-16 04:14:34","John-Kari","2021-12-16 05:48:05"
"885a0d9d-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-16 04:14:34","Lisa","2021-12-16 04:44:37"
"885a0d9d-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-16 04:44:37","Lisa","2021-12-16 05:13:47"
"885a0d9d-51e0-11ec-816f-0242c0a85004","end","2021-12-16 05:13:47",,
"78888611-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-16 05:48:05","John-Kari","2021-12-16 08:17:13"
"78888611-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-16 08:17:13","John","2021-12-16 10:01:56"
"78888611-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-16 10:01:56","Lisa","2021-12-16 10:17:05"
"78888611-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-16 10:17:05","Lisa","2021-12-16 10:31:21"
"78888611-51e0-11ec-816f-0242c0a85004","end","2021-12-16 10:31:21",,
